time, p, q, r, s, t, z
1, true, true, true, true, true, false
2, , true, false, false, true, false
3, true, true, false, , false, false
4, true, true, false, false, , true
5, false, , false, true, true, false
6, true, false, true, true, true, 
7, , true, true, , , false
8, , true, , , false, true
9, , false, false, true, false, false
10, true, true, false, , , false
11, false, false, , , true, false
12, true, false, false, true, , 
13, false, , false, false, true, 
14, false, , false, false, true, true
15, false, false, false, true, true, false
16, , true, true, , false, 
17, , true, true, true, false, true
18, , , false, , false, 
19, false, , , true, false, true
20, false, true, true, , false, false
21, , , , true, true, false
22, true, true, true, , , true
23, false, , false, true, true, false
24, true, true, false, false, true, true
25, , true, true, , false, false
26, true, false, true, false, false, true
27, false, , true, false, , 
28, false, true, false, , , 
29, , , true, , false, false
30, false, true, true, , , false
31, true, false, false, false, , false
32, , true, false, true, true, 
33, true, true, false, false, false, true
34, , , false, true, , 
35, false, false, true, true, false, 
36, false, , false, , , 
37, true, false, , , false, false
38, false, true, false, false, true, false
39, true, , false, , false, false
40, false, , true, , , false
41, true, false, , false, , true
42, , , false, true, true, false
43, , false, , false, false, true
44, , false, false, false, , false
45, false, false, false, , , false
46, true, , , true, false, 
47, , true, , false, , false
48, , false, false, true, true, 
49, , true, true, true, true, 
50, true, , false, , , false
