time, p, q, r, s, t, z
1, false, false, , false, , true
2, , , , , true, false
3, false, true, true, true, true, false
4, true, false, true, , false, 
5, , true, true, , , true
6, true, false, , , false, false
7, false, , true, false, true, true
8, , true, false, true, , 
9, true, false, , false, , 
10, true, , , , true, 
11, , false, true, , , true
12, , false, false, false, true, 
13, false, , true, , true, true
14, , true, false, , true, true
15, true, , true, false, , false
16, true, false, , , false, true
17, , , true, , false, true
18, true, , false, , , false
19, , false, true, , false, false
20, true, true, false, false, false, false
21, false, , , false, , 
22, false, false, false, true, false, true
23, , false, false, , true, true
24, false, , false, true, true, false
25, , , false, , false, false
26, true, true, true, , false, false
27, true, false, , , true, false
28, true, true, false, true, , true
29, , , true, , true, false
30, false, false, true, , , true
31, , , , true, , true
32, , , true, , , 
33, , true, , , true, false
34, , true, false, true, false, false
35, false, true, , , , false
36, true, , , false, true, false
37, true, true, , false, , 
38, true, , , false, false, false
39, false, , true, , false, 
40, , true, true, , true, true
41, false, true, , false, , 
42, false, false, , true, true, true
43, false, true, , true, true, true
44, false, false, true, true, true, 
45, true, false, true, true, true, false
46, true, false, true, true, false, true
47, , false, , , false, true
48, false, true, true, true, false, false
49, true, , true, , false, 
50, , , false, false, , true
