time, p, q, r, s, t, z
1, , , true, true, , false
2, true, , false, false, false, true
3, , , , true, true, true
4, , false, false, true, , true
5, true, , false, true, , false
6, true, true, false, , , false
7, true, true, true, false, true, false
8, false, , false, true, false, false
9, true, , , , false, 
10, false, true, true, , false, false
11, true, , , false, false, false
12, true, true, true, , false, true
13, true, true, false, false, true, true
14, false, false, , true, true, true
15, , false, false, false, false, false
16, false, false, false, true, , true
17, true, true, , true, false, false
18, false, false, true, true, true, 
19, false, false, , true, false, true
20, true, false, true, false, true, false
21, false, true, , false, true, false
22, false, , , true, true, false
23, true, true, , true, , true
24, false, true, true, , true, false
25, false, , false, false, false, false
26, false, , true, true, true, 
27, false, true, , , false, true
28, true, true, false, false, false, true
29, false, false, false, false, , 
30, , false, false, , , false
31, , false, , , false, false
32, , true, false, false, true, 
33, , true, , true, true, false
34, , true, false, , , 
35, false, , false, false, true, false
36, , true, true, true, true, false
37, true, , , false, false, false
38, false, false, false, false, false, true
39, true, false, false, , , true
40, , false, true, , false, false
41, false, , true, true, , false
42, , true, false, , true, true
43, false, false, false, true, , 
44, true, , , , , false
45, true, true, , , false, true
46, false, true, , false, false, 
47, false, false, , false, false, false
48, true, , false, true, , true
49, false, true, true, false, , true
50, true, , true, , true, true
