time, p, q, r, s, t, z
1, true, true, , , , 
2, , false, true, , false, 
3, , true, true, false, true, 
4, true, true, true, true, true, false
5, false, false, , false, , true
6, , , false, false, , true
7, false, false, , false, true, false
8, false, false, true, true, true, 
9, false, true, false, true, true, 
10, false, false, , false, , 
11, false, , false, false, true, true
12, false, true, , false, false, 
13, , false, true, , true, 
14, true, , true, true, true, 
15, , false, false, false, true, false
16, true, false, false, , , 
17, true, false, true, , false, false
18, , , true, true, true, 
19, false, false, false, , , false
20, true, false, , , true, true
21, , , , , , true
22, , , , , false, false
23, , false, , false, true, true
24, false, , true, false, true, 
25, , false, , , , false
26, true, , true, , true, 
27, false, false, false, false, true, 
28, , true, true, , false, true
29, false, false, false, true, false, true
30, , false, true, , , 
31, false, true, true, false, , true
32, false, true, false, true, false, 
33, , , true, true, true, 
34, false, , , true, false, true
35, false, , , , , 
36, true, true, true, false, true, 
37, , , true, true, true, true
38, true, false, true, true, , true
39, true, false, true, false, , false
40, true, false, true, true, , false
41, false, true, true, true, true, 
42, false, false, , false, false, false
43, false, , true, false, false, false
44, false, false, true, true, false, true
45, , , false, false, false, 
46, true, , , true, true, 
47, false, true, true, false, , 
48, , false, true, false, , true
49, , false, , true, true, false
50, false, true, true, , true, false
