time, p, q, r, s, t, z
1, true, true, true, , true, false
2, , true, true, true, false, 
3, true, false, true, , true, 
4, false, true, , true, , 
5, true, , true, true, true, false
6, true, , , , , true
7, , true, false, false, true, true
8, true, false, , , , true
9, true, true, false, , true, false
10, , , , false, false, false
11, true, false, true, true, , 
12, false, , , , , 
13, false, , , true, true, false
14, false, , false, , false, false
15, , , , true, false, false
16, false, false, false, false, false, 
17, true, false, , true, , true
18, false, true, , false, , true
19, false, true, true, false, true, 
20, false, false, false, true, , 
21, true, false, true, false, false, false
22, false, false, , false, true, true
23, false, true, false, , false, false
24, , false, , false, , 
25, , true, true, false, false, false
26, true, true, false, false, true, true
27, true, true, false, , false, 
28, true, true, false, , true, 
29, false, , true, true, true, true
30, , , , , false, true
31, false, true, false, true, , 
32, , true, , false, true, true
33, true, false, false, , , 
34, , false, false, false, , true
35, false, false, , true, , true
36, true, false, , , , true
37, true, false, , false, false, true
38, false, true, , , true, false
39, false, false, , , true, 
40, false, , , false, , false
41, false, true, false, true, , true
42, false, false, , , true, false
43, true, , , , , true
44, , , true, true, , true
45, true, , , true, , true
46, , true, , true, , true
47, , false, false, , , 
48, true, , false, , , true
49, , , true, false, false, false
50, , true, true, , , 
