time, p, q, r, s, t, z
1, , true, , false, , false
2, false, true, true, , , true
3, false, true, true, false, true, true
4, true, true, true, true, , 
5, , false, , true, false, 
6, true, false, true, , false, true
7, , , true, , false, 
8, false, true, , true, false, false
9, true, , , false, false, false
10, false, , true, false, , 
11, false, true, true, false, , 
12, false, true, false, false, false, true
13, true, true, true, , , false
14, true, false, false, true, true, 
15, true, true, , true, , 
16, , true, , true, , true
17, , false, true, , true, 
18, true, true, false, false, true, 
19, true, , true, true, true, 
20, true, true, true, false, false, 
21, , true, true, , true, true
22, true, true, , false, , 
23, , false, false, , , 
24, false, , , true, true, false
25, , , , true, true, false
26, true, true, false, , , true
27, , true, false, false, true, true
28, true, true, false, false, false, 
29, true, , , false, false, false
30, false, true, false, false, false, false
31, true, true, false, true, , true
32, , , true, , , 
33, , true, false, true, , false
34, , true, false, , , true
35, , true, , true, true, false
36, false, , false, true, false, true
37, , true, , , false, false
38, , true, true, true, false, false
39, , , false, true, , true
40, true, false, true, false, false, 
41, , false, true, false, true, 
42, , false, , true, false, 
43, true, true, false, false, true, true
44, , true, false, false, , 
45, false, true, false, , , 
46, , false, , false, , 
47, , , false, false, true, 
48, false, true, , , false, 
49, false, true, false, false, true, false
50, , true, true, , true, true
