time, p, q, r, s, t, z
1, true, false, true, false, , false
2, false, , true, , false, 
3, , false, true, false, , false
4, , , , , false, false
5, true, , false, false, false, false
6, , true, false, , false, false
7, false, , false, false, true, false
8, false, false, true, true, , true
9, false, , false, false, false, false
10, , true, true, , true, 
11, true, false, , true, false, 
12, true, true, true, false, false, 
13, true, false, true, false, , true
14, true, , true, , true, true
15, true, false, , true, false, false
16, , , false, true, true, false
17, false, true, , false, true, false
18, false, true, false, true, , true
19, , , , false, false, true
20, true, , , true, , 
21, , false, , false, false, false
22, true, true, true, true, true, 
23, , , , false, true, 
24, , false, , false, , 
25, true, false, , true, true, true
26, false, , true, , false, 
27, true, , true, , , false
28, , true, false, false, , true
29, false, false, true, false, false, false
30, false, false, true, true, , true
31, , , , true, , 
32, false, false, , true, false, true
33, , false, true, false, false, true
34, true, , true, , false, true
35, , false, , , , true
36, true, false, false, , , 
37, false, false, , true, false, 
38, true, true, false, false, false, false
39, true, , false, , false, true
40, false, false, false, , , true
41, false, , true, true, true, false
42, true, true, false, false, true, 
43, , false, true, false, false, true
44, true, false, , true, false, true
45, , , , , , 
46, true, false, false, false, true, 
47, true, , , true, , true
48, true, true, true, , false, 
49, false, true, , , true, true
50, , true, , false, false, true
