time, p, q, r, s, t, z
1, true, , true, , false, true
2, , , false, false, , 
3, , true, true, false, true, 
4, false, , false, false, false, false
5, false, , false, true, , true
6, , true, true, false, true, false
7, true, , true, , false, true
8, false, false, true, true, false, true
9, , true, , , false, true
10, true, , true, , true, true
11, true, , true, true, false, true
12, , false, , , true, false
13, false, false, , true, , true
14, false, true, , true, , true
15, false, , , true, true, 
16, false, false, false, true, true, 
17, true, , , , true, 
18, , true, true, , , false
19, , true, false, true, true, false
20, true, true, false, , false, false
21, , , true, , , false
22, true, , true, true, false, true
23, , , true, true, , false
24, , , , true, false, true
25, , , false, false, , true
26, true, , false, , true, 
27, false, , false, true, false, 
28, true, , true, false, , false
29, , , true, false, true, false
30, , , true, , false, true
31, false, false, true, , true, false
32, false, true, true, false, true, false
33, , , , , false, 
34, , , , true, , true
35, false, false, true, false, false, false
36, true, false, false, false, true, 
37, false, false, false, true, , true
38, false, true, , false, false, false
39, true, false, , true, true, false
40, false, true, false, false, false, true
41, , false, false, true, , false
42, , false, false, true, , true
43, false, , true, false, false, false
44, , true, , , , true
45, false, true, true, , false, 
46, true, false, , true, , 
47, true, false, , true, true, true
48, , , true, false, false, 
49, true, true, true, false, , 
50, false, true, , false, false, false
