time, p, q, r, s, t, z
1, true, true, false, false, true, true
2, true, true, true, true, , true
3, false, true, , true, true, false
4, , , true, false, false, 
5, false, false, , false, false, true
6, true, true, false, false, true, false
7, false, false, false, true, , false
8, , false, true, true, false, 
9, true, true, , false, true, false
10, true, , , true, true, true
11, , true, , true, , false
12, false, false, true, , true, true
13, , false, true, false, , true
14, false, true, true, false, false, true
15, , , , false, , false
16, true, true, , false, false, false
17, false, false, , true, , false
18, true, false, false, false, true, false
19, , false, , , false, 
20, false, true, true, true, , 
21, false, false, true, false, false, false
22, , false, true, true, true, true
23, false, false, true, false, true, true
24, true, , false, , true, true
25, , true, , true, true, true
26, , true, true, false, false, false
27, true, false, , , true, false
28, true, , true, , true, 
29, , , true, false, false, true
30, false, false, true, true, false, true
31, true, false, , false, , 
32, true, true, , , , false
33, , true, true, , true, false
34, true, , false, , , false
35, false, false, , false, true, 
36, false, false, true, , false, false
37, false, true, false, false, false, true
38, false, true, false, true, , true
39, true, false, true, , true, true
40, true, , , , false, true
41, false, false, , , false, false
42, true, true, true, false, true, true
43, true, false, false, true, false, true
44, true, true, , true, false, 
45, , , false, false, , false
46, false, true, false, false, false, 
47, false, , false, false, false, true
48, true, true, , , , true
49, true, false, false, , false, false
50, , false, true, false, , true
