time, p, q, r, s, t, z
1, true, false, true, true, false, true
2, true, true, true, false, , true
3, , , true, , true, false
4, true, true, true, true, false, true
5, false, , false, false, false, 
6, false, , true, true, , false
7, true, true, false, false, , false
8, true, false, true, , true, true
9, true, false, false, , true, 
10, true, true, , , true, 
11, true, true, true, false, , true
12, true, , false, , false, true
13, false, false, , false, , 
14, , , , true, false, 
15, , false, true, , false, false
16, true, , false, , false, 
17, , false, false, , , 
18, , false, , false, false, 
19, false, true, false, true, true, true
20, false, , false, true, , true
21, false, , false, , , true
22, true, , false, true, false, true
23, , false, , , , true
24, false, true, , false, , false
25, , , true, , false, true
26, false, true, true, , , 
27, true, true, false, , true, false
28, true, false, false, , , true
29, , true, false, false, false, true
30, false, false, true, true, true, true
31, , true, , false, true, 
32, true, true, , false, false, false
33, , true, false, false, false, true
34, , false, true, false, false, false
35, , true, false, true, true, false
36, true, false, true, , true, true
37, true, true, , false, false, true
38, , , true, false, , true
39, false, false, false, false, , true
40, , , false, , true, true
41, false, , false, true, true, true
42, , , true, true, true, false
43, true, false, false, , , false
44, true, , true, false, , false
45, false, , , false, , 
46, true, , , true, false, false
47, true, true, false, , , 
48, false, true, true, false, , 
49, false, true, true, true, false, false
50, , true, , false, true, 
