time, p, q, r, s, t, z
1, true, false, , , true, false
2, true, false, false, , true, false
3, true, false, true, true, false, 
4, , false, true, false, , 
5, , , , false, false, true
6, true, , false, false, false, true
7, false, true, false, , true, true
8, , , false, true, true, true
9, true, , false, false, false, true
10, false, false, , , true, 
11, true, , false, false, false, false
12, true, false, false, true, , false
13, , true, true, true, false, 
14, , , , , , true
15, false, , , true, true, false
16, true, true, false, false, false, false
17, , , , true, true, true
18, false, , true, false, , false
19, , true, false, true, true, 
20, true, false, , , false, false
21, , true, true, false, false, 
22, , false, true, true, , 
23, , true, , , true, true
24, false, true, , , false, true
25, , , true, , , false
26, , false, true, false, true, false
27, true, true, false, , , false
28, , false, false, , false, false
29, true, , , false, , false
30, false, true, false, true, true, true
31, false, true, false, , true, false
32, , , true, true, true, false
33, , , false, , false, true
34, true, , false, true, false, true
35, true, , true, , , false
36, false, false, false, , , true
37, false, true, false, true, , true
38, , , false, true, true, false
39, false, , , false, true, 
40, false, true, false, false, false, false
41, false, true, false, false, true, 
42, true, , false, true, , false
43, , true, false, false, , true
44, false, true, , false, , false
45, , , , true, , false
46, false, true, true, true, , true
47, , , , true, true, true
48, , false, , false, false, false
49, false, true, true, , , false
50, true, , true, , true, 
