time, p, q, r, s, t, z
1, , , false, true, true, true
2, true, , false, , , true
3, , , , , false, false
4, true, true, true, , true, true
5, false, false, , , false, 
6, , true, , true, , false
7, true, , true, , false, true
8, , , false, true, false, false
9, false, , , true, true, 
10, , true, , false, , true
11, false, true, false, true, false, 
12, true, , , false, false, true
13, , , true, true, , true
14, true, true, , true, false, 
15, true, , true, true, false, 
16, , false, false, true, , false
17, false, false, true, false, true, 
18, , true, false, false, false, true
19, true, false, true, , false, true
20, false, false, true, true, false, false
21, , false, false, true, false, false
22, , true, true, true, false, true
23, false, , , true, false, false
24, true, false, , true, false, 
25, false, false, false, true, true, 
26, , , true, true, false, false
27, true, true, false, false, true, true
28, , false, true, , false, 
29, , , , , false, false
30, , , true, false, , 
31, false, , true, true, , 
32, true, true, false, , false, false
33, false, true, , false, , true
34, false, false, true, true, false, 
35, true, true, true, true, true, 
36, false, false, false, , true, 
37, true, true, false, false, , true
38, true, , true, false, false, 
39, , , true, , false, 
40, true, false, false, , true, true
41, , false, , , true, true
42, true, , false, false, true, true
43, false, false, , true, false, false
44, true, true, false, , true, 
45, , , true, , false, 
46, true, false, , , , false
47, , false, false, false, false, false
48, true, false, true, , true, 
49, true, , false, false, , 
50, false, , true, false, , false
