time, p, q, r, s, t, z
1, false, true, true, true, true, false
2, , , false, false, , 
3, false, false, false, true, , true
4, , , , , false, 
5, , , true, , true, 
6, false, false, true, , true, 
7, true, true, , true, , false
8, true, false, false, false, , 
9, true, false, true, , false, false
10, true, , true, , , 
11, false, , , , , true
12, true, false, , , true, false
13, false, true, , false, false, 
14, true, false, , , false, false
15, true, false, false, false, true, 
16, false, false, true, , , false
17, true, false, , true, false, false
18, true, false, true, , , true
19, false, true, , true, false, 
20, , , true, true, true, 
21, , false, , , , false
22, false, , , false, false, true
23, , false, , true, false, true
24, true, , , false, false, true
25, true, true, true, false, true, 
26, , false, true, true, true, false
27, false, , true, true, true, 
28, , true, false, true, true, 
29, true, true, false, true, , false
30, false, true, , true, , 
31, true, false, , false, false, false
32, false, true, , true, true, true
33, false, true, true, true, false, true
34, , false, false, true, true, true
35, true, , false, false, , 
36, , , false, false, false, true
37, , false, false, , true, 
38, false, , , false, , false
39, , false, true, true, false, true
40, , false, , true, , false
41, false, false, true, false, true, 
42, true, true, , true, true, true
43, false, true, , true, , true
44, true, false, true, , , true
45, , , true, false, false, 
46, false, false, , false, false, 
47, false, true, false, false, true, 
48, true, true, true, false, , true
49, true, false, false, , false, 
50, , , false, , true, false
