time, p, q, r, s, t, z
1, false, false, , false, false, true
2, true, false, false, true, true, false
3, false, false, , false, true, 
4, , true, false, false, false, false
5, true, false, , true, , false
6, , false, false, false, false, true
7, , false, true, , , false
8, , true, false, , false, false
9, false, true, , false, false, true
10, , true, false, false, true, false
11, false, false, true, true, false, false
12, , false, false, false, , 
13, true, false, , true, true, true
14, true, false, true, , false, 
15, , , true, , false, true
16, true, true, false, false, , false
17, true, , , true, false, true
18, false, , false, , , true
19, false, true, , false, , true
20, true, true, , false, false, true
21, true, true, , false, , true
22, , false, false, , false, 
23, false, true, true, , true, true
24, true, true, false, true, true, true
25, true, true, true, , , true
26, true, true, , true, , false
27, true, false, false, false, , false
28, , true, true, , , false
29, true, , true, true, false, 
30, false, true, , true, true, true
31, true, false, false, false, false, false
32, , false, false, false, true, 
33, , , true, , , 
34, true, , false, , false, true
35, , false, true, true, true, true
36, , , false, , true, false
37, false, true, false, true, , true
38, false, false, true, true, , false
39, , true, false, false, true, 
40, , true, , , true, 
41, , true, , , false, 
42, false, , , , true, false
43, true, , , true, true, true
44, true, false, , false, , false
45, true, , , , , true
46, true, false, false, , , true
47, , , false, true, false, 
48, false, , true, true, true, 
49, false, true, , , false, 
50, , true, false, true, true, false
