time, p, q, r, s, t, z
1, , true, false, , , true
2, false, , , false, false, false
3, true, true, true, false, false, true
4, true, true, false, false, , false
5, , true, true, , , 
6, false, true, false, false, true, 
7, false, false, false, , , true
8, true, true, true, true, false, false
9, , true, false, , false, false
10, false, , , false, , true
11, true, true, false, true, false, 
12, false, true, false, false, , true
13, , , false, false, true, true
14, , , true, , , 
15, true, , , false, , false
16, false, , true, true, false, false
17, false, false, true, true, true, 
18, true, false, false, true, true, true
19, , true, true, , false, 
20, , true, true, true, true, false
21, false, , true, true, , false
22, true, , , true, false, 
23, false, , , true, false, 
24, false, true, , , true, false
25, , true, false, true, false, false
26, false, true, true, false, true, 
27, false, false, true, , true, false
28, false, true, true, , false, false
29, true, , , , false, false
30, false, true, true, , , false
31, false, , true, , true, true
32, , , true, true, true, false
33, true, false, false, false, , false
34, , , false, false, true, 
35, false, , false, true, false, true
36, , , false, , false, 
37, false, true, , , true, 
38, , false, false, , false, true
39, false, true, true, true, true, true
40, false, false, , false, true, 
41, , , true, false, false, false
42, , true, false, false, , false
43, , true, true, true, true, true
44, , true, true, false, false, false
45, false, , false, true, , false
46, , true, , , false, true
47, false, false, false, , true, 
48, false, , false, , false, true
49, true, , true, true, , false
50, false, false, false, , true, true
