time, p, q, r, s, t, z
1, true, false, false, , true, true
2, false, true, , , true, 
3, false, false, true, , true, true
4, , false, false, , , 
5, false, true, false, , false, false
6, , false, true, false, false, false
7, , , true, true, true, true
8, false, , true, , , 
9, false, true, false, false, true, true
10, , true, false, true, false, 
11, true, true, , , , 
12, false, , false, true, false, true
13, , true, false, false, false, true
14, true, true, , false, true, true
15, false, true, true, false, false, false
16, , true, true, true, false, 
17, true, true, , true, , 
18, true, true, , , , true
19, true, false, true, true, true, true
20, , true, , true, true, false
21, , , false, false, true, 
22, , false, , true, false, true
23, true, , true, true, true, 
24, false, false, , false, , 
25, false, , true, false, false, 
26, true, false, , false, false, true
27, , true, false, , , 
28, true, , , , true, false
29, true, , false, false, false, 
30, true, , true, , false, true
31, false, true, , , false, true
32, false, , true, true, false, false
33, false, , , , , true
34, false, , false, , false, 
35, , true, , false, true, 
36, false, false, , true, , false
37, false, , false, , , 
38, , true, true, , false, true
39, , , false, , true, true
40, , , , , false, 
41, , , false, , true, 
42, false, , true, true, true, true
43, true, , , , true, false
44, false, true, , false, true, true
45, , false, , false, , true
46, , true, false, true, true, 
47, true, , true, true, false, false
48, false, , , , true, true
49, false, false, true, false, false, true
50, , false, true, true, true, true
