time, p, q, r, s, t, z
1, , true, , false, , false
2, true, , , false, true, 
3, false, , false, true, false, true
4, false, false, true, false, false, false
5, true, true, true, true, false, true
6, false, false, true, true, , false
7, false, , , , true, true
8, true, false, , false, true, false
9, true, true, true, true, false, true
10, , true, false, false, true, true
11, false, true, false, true, false, false
12, false, , true, true, true, false
13, false, false, false, , , 
14, , , false, , , false
15, false, , true, false, true, true
16, , true, true, true, , 
17, , false, true, false, true, 
18, false, true, false, false, false, true
19, true, true, false, , true, false
20, false, false, false, true, , true
21, , false, false, false, true, 
22, false, false, false, false, true, false
23, true, true, false, , , true
24, true, false, , , , true
25, true, , true, , , 
26, , true, , true, true, true
27, false, , false, , false, false
28, , , , true, false, true
29, , false, , true, false, 
30, , true, , , true, false
31, , false, true, true, true, false
32, , false, true, false, false, true
33, false, true, false, true, true, true
34, , true, , true, false, true
35, true, false, true, false, , 
36, false, false, false, , true, true
37, true, true, false, false, true, false
38, true, true, false, false, , 
39, , false, false, , false, true
40, false, , , false, false, false
41, , true, false, true, true, false
42, , true, true, true, false, 
43, , , true, , false, true
44, true, , , true, false, 
45, , false, , false, false, true
46, , , , false, false, true
47, , , , , false, false
48, , true, false, true, true, 
49, , , , , false, false
50, true, false, true, true, , false
