time, p, q, r, s, t, z
1, false, true, , , , false
2, false, , false, , true, true
3, true, false, false, false, true, true
4, false, true, , , false, true
5, true, , false, true, false, false
6, true, true, false, false, true, 
7, true, , , false, , 
8, true, true, , false, , 
9, false, true, true, true, false, 
10, , , true, true, , false
11, true, true, false, false, , true
12, , true, true, false, , true
13, false, , false, false, false, false
14, , , , true, , false
15, , , , false, true, 
16, true, true, true, false, true, false
17, false, true, false, true, false, 
18, , true, , true, false, false
19, false, , true, true, true, 
20, true, true, , false, false, true
21, false, , , true, false, true
22, false, true, false, true, true, 
23, true, , false, , true, true
24, true, , true, , false, true
25, , false, false, true, , true
26, true, true, false, false, , 
27, , , true, false, false, true
28, true, false, false, false, false, 
29, true, true, , false, false, 
30, true, true, false, true, true, false
31, , , false, true, false, false
32, false, false, , true, false, true
33, , true, , , , 
34, , true, true, true, false, false
35, , , false, true, , true
36, false, true, false, false, , 
37, true, , false, true, , true
38, , false, false, , , false
39, , , false, false, true, 
40, , , false, , , false
41, false, false, , false, false, true
42, , true, false, true, true, false
43, false, true, , true, , 
44, , true, true, true, , false
45, , , , , true, 
46, true, false, , , , true
47, true, false, true, true, , 
48, , false, , false, , false
49, true, , true, false, , 
50, , false, false, true, false, true
