time, p, q, r, s, t, z
1, , , true, false, false, false
2, false, , false, , true, false
3, true, true, false, true, , false
4, , false, true, , , 
5, false, true, false, true, true, true
6, true, false, true, true, false, false
7, , true, , true, , 
8, , , , false, , true
9, false, true, , false, , 
10, true, false, , , true, true
11, true, false, , , , 
12, true, true, false, , false, false
13, false, false, false, true, false, true
14, , true, , , false, 
15, , true, false, false, , true
16, , true, , true, , false
17, , , true, false, false, 
18, true, true, false, true, false, false
19, , , false, true, true, false
20, false, false, false, , , false
21, , false, false, true, false, 
22, false, false, , true, , 
23, , , , , true, 
24, , false, true, false, , 
25, false, true, true, true, false, false
26, true, , true, false, , 
27, true, false, true, false, true, true
28, true, true, , , false, true
29, true, true, false, true, false, true
30, , , true, false, false, 
31, true, , false, , false, false
32, false, , , , , true
33, , false, , , true, 
34, true, true, false, true, false, true
35, , , , true, , true
36, , false, false, true, true, false
37, false, false, false, true, true, false
38, false, true, , false, false, 
39, true, false, , , true, true
40, , true, false, , , false
41, true, true, false, true, true, 
42, , false, , , , false
43, false, true, , false, false, false
44, true, , true, false, false, false
45, false, false, , true, , true
46, false, false, false, false, true, false
47, false, false, false, , false, 
48, false, true, true, , , true
49, true, false, false, false, true, true
50, true, false, false, true, , false
