time, p, q, r, s, t, z
1, false, false, true, , , true
2, false, true, true, , false, false
3, false, true, true, true, false, true
4, , true, true, false, true, 
5, true, true, true, , true, false
6, true, false, , true, false, 
7, false, true, true, , true, false
8, true, false, true, , false, false
9, true, , , true, , 
10, , true, , false, false, 
11, , true, , false, , false
12, , true, , , false, true
13, false, false, , , true, 
14, true, true, , false, true, false
15, false, false, , false, true, false
16, false, false, false, true, , false
17, false, , true, true, false, false
18, false, true, false, false, false, true
19, , true, , , true, 
20, false, true, false, false, , false
21, , , true, true, false, true
22, false, true, , , false, true
23, true, true, true, , , true
24, false, , false, true, true, 
25, false, false, , , true, 
26, true, false, false, , , false
27, false, true, , true, true, 
28, false, false, false, false, false, false
29, , true, false, false, false, false
30, , , false, true, , true
31, false, false, true, false, , false
32, , true, true, , false, true
33, , false, , , , 
34, , true, , false, false, false
35, false, false, , false, true, false
36, true, true, true, , false, 
37, false, , true, true, false, true
38, , true, false, false, true, false
39, false, , false, , , 
40, false, , true, , true, true
41, false, true, , , true, 
42, , true, true, true, true, false
43, false, true, , false, , false
44, , false, true, false, true, true
45, true, false, false, false, false, false
46, , false, false, false, , false
47, false, , , , true, true
48, true, true, false, false, true, 
49, false, , true, false, true, 
50, true, true, true, , , 
