time, p, q, r, s, t, z
1, , true, false, true, false, true
2, , true, , false, , false
3, true, true, , false, , true
4, , false, false, , true, true
5, true, , true, , false, false
6, , false, true, true, true, 
7, , true, , , false, 
8, , , , false, false, false
9, true, , , , true, true
10, , false, false, true, false, true
11, , , , false, false, false
12, , true, , , true, false
13, , false, , , true, false
14, false, false, true, false, , true
15, , , false, false, false, 
16, false, true, true, , true, true
17, false, true, true, false, true, 
18, false, , , false, true, false
19, , false, true, true, , 
20, true, true, false, false, true, 
21, , true, true, true, false, true
22, false, false, false, false, false, false
23, false, false, , false, true, 
24, true, false, , , true, 
25, false, false, false, , , 
26, false, false, , true, , false
27, true, false, , , , false
28, true, true, , , true, true
29, , , , true, , false
30, , false, true, false, , 
31, true, false, false, true, true, false
32, , , , false, false, true
33, false, true, true, true, , false
34, true, false, false, , true, false
35, , false, true, , true, false
36, true, , false, true, true, 
37, true, true, false, true, , true
38, true, , , , , true
39, , false, false, , false, true
40, true, true, , true, true, true
41, , , , true, true, false
42, false, , , true, , true
43, true, false, true, , , false
44, false, false, true, , true, false
45, true, true, false, false, false, true
46, true, false, true, , , 
47, , , true, , true, false
48, false, false, true, false, true, 
49, , true, false, , false, false
50, true, , false, false, false, 
