time, p, q, r, s, t, z
1, false, true, , false, true, 
2, false, false, , false, , 
3, , false, false, false, true, false
4, false, true, false, false, false, true
5, true, , true, false, true, false
6, , false, , false, , false
7, true, , , , false, true
8, false, true, false, false, , 
9, true, false, false, true, true, true
10, , , false, false, , true
11, false, , , , , 
12, true, true, true, , true, true
13, false, false, true, true, , 
14, , true, , false, false, false
15, true, true, true, , false, 
16, false, true, , false, , true
17, , true, , true, false, true
18, false, , true, false, false, 
19, , , false, , true, 
20, true, false, false, false, false, false
21, false, , , , , false
22, true, , , false, , 
23, , false, false, true, false, false
24, , , false, true, , true
25, , , true, , , 
26, false, , false, , false, 
27, true, , , false, false, true
28, , , true, true, , false
29, , true, true, true, false, false
30, true, , false, false, , false
31, true, false, , , , true
32, true, true, , false, false, false
33, false, , true, false, , 
34, , true, true, , , true
35, , , , true, , true
36, false, true, , false, false, true
37, true, , , , , true
38, , false, false, false, , true
39, , false, , true, , 
40, false, , true, , true, 
41, true, , false, , false, false
42, , false, true, true, , 
43, false, , false, , , false
44, , false, false, , false, false
45, , false, , true, false, 
46, , true, true, false, false, false
47, true, false, , , false, true
48, false, , true, true, true, false
49, , true, true, , false, true
50, false, false, , , , 
