time, p, q, r, s, t, z
1, false, , , , false, true
2, , true, true, true, false, false
3, false, false, false, , true, 
4, , true, , true, true, false
5, true, false, false, false, , false
6, true, false, , false, false, 
7, , , , , false, true
8, , , , , , true
9, false, , , , , 
10, , false, , , true, 
11, true, true, false, , false, false
12, false, false, , , true, false
13, , false, false, true, true, 
14, false, true, , true, true, true
15, false, false, true, true, , 
16, false, , , true, true, false
17, true, , true, true, true, true
18, false, true, true, true, true, true
19, , , , true, false, true
20, , , false, true, true, true
21, false, true, true, , true, 
22, , true, false, false, , false
23, false, , , , true, 
24, , true, true, , true, true
25, true, true, , false, false, true
26, , false, false, false, true, 
27, true, true, false, true, , false
28, , , , false, true, 
29, , , false, true, true, 
30, false, false, , , false, true
31, true, , , false, true, false
32, false, , true, true, , true
33, true, , , , , true
34, true, true, false, false, false, true
35, false, false, false, , true, false
36, true, true, true, true, true, true
37, , true, , true, false, 
38, , , false, , , true
39, true, false, false, false, , true
40, false, true, false, true, true, true
41, , false, false, true, , false
42, false, false, false, true, , false
43, false, true, false, , , false
44, true, false, false, , , 
45, , false, , false, , false
46, false, , true, , , true
47, false, false, false, , false, false
48, false, , true, true, false, 
49, true, true, , false, false, 
50, false, false, false, true, , false
