time, p, q, r, s, t, z
1, false, , false, , true, false
2, false, true, false, true, , 
3, false, false, , , true, 
4, , false, true, false, , false
5, true, true, false, true, false, true
6, true, true, true, false, true, 
7, , , , true, , 
8, true, , true, false, , true
9, false, , false, true, true, false
10, false, false, false, true, false, true
11, true, false, , , true, false
12, true, , , true, false, true
13, false, false, false, false, false, false
14, false, , false, , true, true
15, , , true, true, true, true
16, true, true, false, true, , 
17, true, false, true, false, , false
18, , , false, , false, 
19, , true, , true, true, false
20, , false, , , , 
21, true, true, , , true, true
22, false, false, false, true, , false
23, false, , false, false, false, 
24, true, true, , false, false, false
25, true, , false, true, , true
26, false, , true, true, , true
27, , , , true, false, 
28, true, false, true, true, , 
29, true, true, , , false, false
30, false, , true, true, true, true
31, false, true, , true, false, true
32, true, false, true, true, , true
33, false, , , true, , true
34, false, true, , false, , true
35, false, , false, false, true, false
36, true, , , true, false, 
37, true, false, true, true, , 
38, , false, , true, true, false
39, true, false, false, , true, true
40, false, false, false, , false, true
41, true, false, , , true, true
42, , false, , false, true, false
43, , , false, true, true, 
44, true, false, true, true, true, 
45, true, , false, true, false, 
46, , false, , , true, false
47, , true, false, true, , false
48, , , false, , true, 
49, , false, true, , true, true
50, false, true, true, , false, true
