time, p, q, r, s, t, z
1, , false, , false, false, false
2, , true, true, false, true, true
3, false, false, false, , , true
4, false, false, false, false, false, false
5, false, false, false, , false, true
6, , , true, false, true, true
7, true, , , , false, 
8, true, , true, false, false, false
9, false, , true, true, true, false
10, , false, true, false, , true
11, true, , , , false, false
12, true, , false, , false, false
13, true, true, true, , false, true
14, true, , true, false, false, 
15, false, , true, , , false
16, true, , false, true, false, false
17, false, false, false, , false, 
18, true, , true, true, , 
19, , false, false, true, true, false
20, , , , true, true, true
21, false, true, false, false, false, 
22, true, true, , false, true, true
23, , false, false, false, true, 
24, , true, false, , false, false
25, false, false, false, true, false, false
26, , , , true, , true
27, true, false, true, false, true, true
28, , true, true, , true, false
29, , true, true, , , true
30, , , false, , false, 
31, , false, false, true, false, false
32, true, , true, true, , true
33, true, , , , true, true
34, false, true, , false, true, 
35, true, false, false, , true, true
36, false, false, , false, , false
37, false, false, false, true, , false
38, , , , , true, 
39, , true, , true, true, 
40, true, , true, true, true, 
41, , false, , , false, true
42, true, false, true, true, , false
43, , false, true, false, , true
44, true, , false, , true, true
45, true, false, , , , 
46, , true, false, true, , false
47, false, false, false, , true, false
48, true, , true, , true, false
49, true, true, , , true, 
50, true, , true, , , false
