time, p, q, r, s, t, z
1, , , true, , false, 
2, false, true, true, true, true, true
3, true, false, , true, true, false
4, , true, false, , false, true
5, , false, false, true, false, true
6, , true, , false, true, true
7, , false, true, , false, true
8, false, false, , , false, true
9, false, true, true, true, , true
10, , true, false, false, false, 
11, false, false, true, false, , true
12, , false, , , , 
13, true, true, , true, true, true
14, true, false, , false, false, 
15, , true, true, false, , true
16, false, true, false, true, true, 
17, , , true, true, , false
18, , false, , , , true
19, true, false, false, , true, 
20, , true, false, true, false, false
21, false, , true, , false, false
22, , false, , false, , true
23, true, false, , false, true, 
24, true, true, false, false, , true
25, false, false, , , false, true
26, true, , , true, , false
27, false, true, , false, true, true
28, false, , , true, true, true
29, false, , , false, , true
30, , true, true, true, false, 
31, false, true, , true, true, false
32, false, false, false, true, false, true
33, true, true, , true, , 
34, , false, true, true, false, false
35, true, false, false, , , 
36, false, true, , , false, 
37, , , false, false, false, 
38, , false, , false, , 
39, , false, , , false, false
40, , false, false, , false, true
41, , , true, , false, true
42, true, , , true, true, false
43, true, true, , true, true, 
44, , true, , false, true, true
45, true, false, , , true, false
46, true, false, true, true, , true
47, true, true, true, false, , true
48, false, true, false, false, false, true
49, true, , , , , 
50, false, , false, false, , true
