time, p, q, r, s, t, z
1, true, true, , false, false, 
2, false, false, false, , true, false
3, false, , false, false, true, true
4, true, true, , false, , false
5, , true, , true, , true
6, , , false, true, false, true
7, false, , , false, false, false
8, true, false, true, true, , false
9, true, false, , , false, 
10, , , , , false, 
11, true, true, , false, , true
12, , false, true, false, , false
13, false, true, , true, true, true
14, , , true, false, , true
15, true, , true, false, false, 
16, false, , true, false, true, 
17, , false, , , true, true
18, , true, , false, true, false
19, , , , false, , false
20, , true, true, , true, false
21, , false, , true, , false
22, , , true, , true, false
23, true, , true, , false, false
24, , false, false, , false, true
25, false, true, true, , true, 
26, , , , false, false, true
27, false, , , false, , 
28, false, , , true, , true
29, true, true, true, false, , true
30, , false, false, , false, 
31, , true, true, false, true, 
32, false, , , true, , 
33, false, , true, false, false, 
34, false, , , false, , 
35, false, true, false, , true, 
36, false, true, , false, true, 
37, false, true, true, , false, true
38, , true, true, true, , false
39, true, false, , true, , true
40, , true, false, , false, 
41, false, false, false, false, false, false
42, true, true, true, true, , true
43, true, true, , false, false, false
44, , , , , , false
45, true, true, true, false, , false
46, false, true, false, false, true, 
47, false, , false, , true, true
48, false, true, false, true, true, true
49, false, , , false, true, 
50, , true, , false, , false
