time, p, q, r, s, t, z
1, false, false, , , false, false
2, , , true, , false, 
3, true, true, true, false, , 
4, , false, false, false, true, 
5, , true, true, false, , 
6, , true, , , false, false
7, false, true, , false, false, 
8, true, , true, true, true, true
9, false, , false, true, , false
10, false, false, false, false, , false
11, , , true, false, true, 
12, , true, true, true, false, 
13, , true, , false, true, true
14, true, false, , true, true, true
15, true, false, true, true, , 
16, , false, , true, false, true
17, true, true, true, true, false, 
18, , false, , true, false, true
19, false, false, true, false, true, 
20, true, false, false, true, false, true
21, , true, false, , , false
22, , , false, , , 
23, false, true, false, false, true, 
24, , true, false, , , false
25, , true, true, true, true, true
26, true, false, true, true, true, false
27, false, false, true, false, , false
28, false, , true, false, , 
29, , false, false, true, true, 
30, , false, true, false, true, false
31, true, , false, true, , 
32, false, , false, , , 
33, true, , , true, , 
34, , , , false, , true
35, true, , true, false, true, false
36, true, , false, , , false
37, false, , , , , 
38, false, false, true, false, false, false
39, true, true, true, true, false, 
40, true, false, true, false, true, 
41, false, true, false, , true, 
42, true, true, , , , 
43, true, , false, true, true, false
44, , , false, , , 
45, , true, true, , true, false
46, false, , , , , 
47, true, true, , false, true, false
48, true, true, true, true, false, true
49, , , true, false, true, true
50, , false, false, true, true, false
