time, p, q, r, s, t, z
1, true, false, , , , false
2, true, , false, false, true, 
3, false, true, false, false, true, 
4, , , false, , , false
5, true, , false, false, false, 
6, true, true, , , true, true
7, true, , true, , , true
8, true, true, , true, false, true
9, true, , false, , true, 
10, false, true, true, true, , 
11, true, false, true, true, , false
12, false, false, false, false, , 
13, false, true, true, true, false, true
14, false, true, false, false, true, false
15, true, , , false, , false
16, , true, true, false, , 
17, false, true, true, false, true, true
18, , true, true, , true, true
19, , false, , true, false, false
20, true, true, true, , false, 
21, , true, false, , , true
22, , , , true, false, 
23, false, false, false, false, false, 
24, false, false, true, , , false
25, true, , true, true, , true
26, true, true, , false, false, true
27, , , , true, , true
28, false, true, , true, true, 
29, false, true, , , true, true
30, , , false, false, , 
31, true, , true, false, , 
32, false, false, true, , , false
33, true, false, false, true, , false
34, false, true, , , true, true
35, , , , true, , false
36, true, false, false, , true, false
37, true, , true, false, , false
38, , false, false, true, true, false
39, false, true, true, , false, false
40, false, , false, true, false, false
41, true, false, false, , , 
42, , false, true, false, , true
43, true, false, true, true, , true
44, , false, false, true, false, true
45, true, false, , , false, false
46, false, true, false, , true, 
47, , false, false, false, , true
48, false, , false, true, , true
49, true, , true, , true, false
50, , false, , true, true, true
