time, p, q, r, s, t, z
1, , , , false, , true
2, , true, true, , false, true
3, true, true, true, , false, true
4, true, , true, true, , 
5, true, false, false, , , 
6, false, , false, false, true, true
7, false, false, false, false, false, 
8, false, true, , , , true
9, , , false, false, , true
10, , , false, false, true, true
11, true, false, true, false, , false
12, true, false, , true, false, 
13, , true, false, true, false, true
14, , false, false, , , true
15, false, true, false, , , true
16, true, true, , true, true, 
17, , , , , , 
18, , true, false, , , false
19, true, false, false, true, false, 
20, false, true, , false, true, false
21, , , true, , false, 
22, false, , , , false, false
23, true, true, true, true, true, 
24, false, , , false, false, 
25, , false, false, false, false, 
26, false, true, false, , , 
27, true, , , true, , 
28, true, false, , , false, true
29, , false, true, , true, false
30, true, false, , true, false, true
31, true, , true, false, true, 
32, , true, false, false, true, 
33, true, false, false, true, false, true
34, true, true, false, , true, true
35, false, , false, false, false, 
36, false, , false, false, true, 
37, true, false, false, false, false, false
38, true, , false, true, , false
39, , true, , false, true, 
40, true, true, false, false, true, 
41, false, false, , true, true, false
42, false, false, , false, false, true
43, , true, true, , , false
44, true, true, false, false, true, 
45, true, true, true, , true, false
46, true, false, true, true, true, false
47, , , false, true, true, false
48, true, false, true, true, , 
49, false, false, false, false, false, 
50, false, , , , true, 
