time, p, q, r, s, t, z
1, false, , , true, false, true
2, false, false, , false, false, 
3, , false, true, false, false, 
4, false, false, , true, , false
5, false, , , true, , 
6, false, false, true, true, , 
7, false, false, true, false, true, true
8, false, , , false, , false
9, true, , false, , , true
10, false, true, false, , true, 
11, , true, false, , true, true
12, true, false, true, false, true, 
13, , , false, true, false, 
14, false, , false, , , false
15, false, false, true, true, true, false
16, true, true, true, false, true, true
17, true, , , false, true, 
18, false, , false, false, true, false
19, true, true, false, false, false, 
20, true, true, , false, , false
21, true, false, false, , true, 
22, , , false, , true, 
23, true, true, false, false, , true
24, true, false, true, true, false, 
25, , false, , false, true, true
26, true, , false, false, true, true
27, true, false, true, false, , 
28, true, , true, , true, 
29, , false, , false, false, true
30, true, , true, , false, false
31, , true, , false, , true
32, , false, false, true, true, 
33, false, false, false, true, , true
34, true, , , , , true
35, , true, false, false, false, true
36, , true, , true, false, false
37, false, true, , , false, false
38, true, false, , , true, true
39, false, , , , , false
40, true, , false, false, false, 
41, true, , true, false, true, true
42, false, , false, true, , false
43, , true, , false, , true
44, false, , true, , , true
45, , false, true, , , true
46, , false, , false, true, 
47, true, true, false, , true, true
48, , false, , , , 
49, true, true, , false, true, 
50, false, true, , , , 
