time, p, q, r, s, t, z
1, true, true, , false, , 
2, false, true, true, , , false
3, true, true, true, , , 
4, true, true, , true, true, true
5, false, , true, , true, true
6, , , true, false, true, true
7, , , false, false, false, 
8, true, true, true, true, , false
9, false, , true, false, , true
10, , true, false, true, false, true
11, true, false, , false, , true
12, true, false, false, , false, true
13, , , false, true, , false
14, false, false, , , false, true
15, , true, false, , false, true
16, false, true, true, false, false, true
17, false, , true, , , 
18, , , true, , , false
19, true, , false, , true, false
20, true, true, , true, false, true
21, false, true, true, true, true, 
22, , false, , false, false, true
23, false, , true, false, , 
24, , false, true, false, , false
25, false, true, false, , false, false
26, true, true, , false, false, true
27, false, true, , , true, 
28, true, true, false, false, , false
29, false, true, , false, true, true
30, true, true, , false, true, true
31, , true, , true, true, false
32, true, false, , , true, false
33, false, , , , true, true
34, true, false, , , false, false
35, false, true, , true, , true
36, , false, false, , false, true
37, false, true, false, true, true, true
38, false, , , true, true, 
39, , true, , , true, 
40, true, false, , , , false
41, false, false, , false, true, 
42, , false, false, false, true, true
43, false, , true, false, true, 
44, true, true, true, false, false, 
45, false, false, true, false, true, true
46, true, true, true, , false, 
47, true, true, true, true, , 
48, false, , , true, false, 
49, false, true, , , , 
50, true, true, false, false, true, 
