time, p, q, r, s, t, z
1, false, true, , false, true, false
2, , false, true, true, true, true
3, true, true, true, true, true, 
4, false, true, , false, false, true
5, true, true, , false, , 
6, true, true, , true, , false
7, true, true, false, , false, true
8, , false, false, , true, false
9, , , false, false, true, 
10, false, false, false, false, false, true
11, true, , false, , false, 
12, , false, false, , , true
13, , false, false, true, false, true
14, true, false, false, false, false, 
15, , , false, true, false, true
16, true, false, false, , false, false
17, , true, , true, , true
18, true, , false, false, true, true
19, , , false, false, , 
20, true, false, true, true, true, 
21, , , , , , 
22, false, , , false, , false
23, true, true, , false, true, true
24, true, false, true, true, false, 
25, , true, false, , false, false
26, false, , true, false, true, true
27, true, false, true, false, true, false
28, false, , false, , true, 
29, , true, true, true, , false
30, true, false, false, , false, 
31, false, false, false, true, true, false
32, true, false, false, true, , false
33, true, true, true, true, true, 
34, false, false, , true, true, 
35, , false, true, false, true, 
36, true, true, false, true, false, true
37, , true, true, , , 
38, false, false, true, , true, 
39, , false, , true, true, 
40, , false, false, false, , 
41, , , true, false, , true
42, true, false, true, , true, true
43, , false, , , , false
44, true, false, true, , true, 
45, false, , , true, , true
46, , , false, , false, false
47, true, , , , , false
48, false, true, false, true, , 
49, , , false, false, true, 
50, , false, true, false, false, 
