time, p, q, r, s, t, z
1, false, true, true, false, true, 
2, true, , , true, false, true
3, false, false, false, false, false, true
4, , true, true, false, true, 
5, false, false, true, true, , false
6, false, false, , false, true, 
7, , false, false, false, false, 
8, false, , true, , , true
9, true, , true, true, , false
10, , , false, , , 
11, false, true, , true, false, 
12, true, , , , , false
13, , false, , , true, true
14, false, true, , true, , 
15, true, , , false, true, false
16, true, true, true, , false, false
17, false, false, , true, , true
18, true, , true, , , 
19, true, , true, true, true, false
20, , true, true, false, , true
21, , false, , false, true, 
22, , , false, , false, true
23, , , false, false, false, false
24, true, , false, , false, false
25, true, true, false, false, , true
26, true, , true, , true, false
27, true, true, , true, , false
28, false, , true, true, , 
29, true, , true, false, false, false
30, false, , , , false, 
31, true, true, , true, , 
32, , true, true, false, true, false
33, true, , false, false, true, true
34, , true, false, , true, true
35, true, false, false, false, true, true
36, , , , false, false, false
37, false, , , false, , true
38, false, true, , true, , 
39, true, , true, , false, 
40, false, true, true, false, , false
41, true, , , true, true, 
42, , false, , , true, true
43, , true, , false, , true
44, , , , false, false, true
45, , false, false, , , 
46, false, , false, , , true
47, true, true, false, false, true, false
48, , , true, , false, 
49, false, , , false, , false
50, , , , false, , false
