time, p, q, r, s, t, z
1, false, true, false, false, true, true
2, , , true, true, true, true
3, , , , , false, true
4, , , , true, , true
5, false, , false, true, false, 
6, false, false, false, false, true, false
7, true, true, true, false, , true
8, false, , , , true, 
9, , , false, , false, true
10, true, , false, true, true, false
11, true, true, true, true, true, true
12, false, , true, , false, true
13, false, true, false, , , 
14, false, true, true, , true, false
15, , false, true, false, true, true
16, , , true, true, false, 
17, , , , , true, false
18, true, false, false, true, false, 
19, false, false, , true, false, 
20, , , true, false, false, 
21, true, true, true, , false, true
22, , true, true, false, false, false
23, , true, false, true, false, false
24, true, false, true, , , true
25, , , false, false, false, false
26, false, true, , , , true
27, , false, false, true, , true
28, , true, false, true, true, true
29, false, , false, false, , false
30, true, , false, , true, false
31, , true, true, , false, false
32, false, , false, , false, false
33, , true, true, , true, 
34, true, false, false, , , true
35, , false, false, true, false, true
36, false, , , false, , false
37, false, , false, , true, true
38, true, false, , false, true, 
39, false, true, true, true, false, 
40, , false, false, , true, true
41, , true, false, , false, 
42, true, false, true, , , true
43, true, , false, false, false, true
44, false, , true, , , false
45, true, false, , true, false, 
46, , , , true, true, false
47, true, true, true, false, , 
48, true, , , true, true, true
49, true, , true, false, true, false
50, true, false, , false, , true
