time, p, q, r, s, t, z
1, true, false, false, , false, true
2, true, false, , false, true, 
3, , true, , , , 
4, true, false, , false, true, 
5, , , , , false, false
6, true, , true, , , 
7, true, true, , , , true
8, false, , false, , false, true
9, false, false, false, true, false, true
10, , , true, true, true, false
11, false, , true, true, false, false
12, , , , , false, false
13, false, false, false, false, false, false
14, false, false, , , true, 
15, true, , true, true, false, 
16, true, true, false, false, , 
17, true, false, true, , false, false
18, , true, false, , true, true
19, false, true, false, false, , 
20, , , false, true, false, false
21, true, true, , false, false, true
22, false, true, false, false, false, true
23, , false, false, false, true, 
24, true, , true, false, true, true
25, true, false, , , , true
26, false, true, true, false, false, true
27, true, false, false, false, false, false
28, , false, true, false, true, false
29, false, false, true, false, , false
30, false, true, true, , false, true
31, false, , true, , , false
32, , , false, true, false, false
33, , false, , false, true, false
34, true, true, , true, false, true
35, , true, true, true, false, false
36, true, true, , false, false, true
37, , false, , false, , false
38, , , , false, true, 
39, , false, false, false, true, false
40, false, true, true, , true, true
41, false, false, false, true, , 
42, false, false, false, true, , true
43, true, true, false, , true, 
44, true, , false, , , 
45, false, false, true, true, , 
46, true, , false, true, false, 
47, false, true, false, false, false, true
48, , , , false, false, 
49, , false, , true, true, false
50, true, true, true, , , true
