time, p, q, r, s, t, z
1, , false, true, false, true, false
2, false, false, , true, false, true
3, true, true, true, , true, 
4, true, , false, true, , 
5, true, false, true, false, true, false
6, false, , false, true, , false
7, false, true, false, true, false, false
8, false, false, true, , true, 
9, , , true, , true, 
10, false, false, false, , true, false
11, false, true, true, true, true, 
12, true, true, false, false, true, 
13, , , , , true, true
14, , , false, true, false, true
15, , true, , , false, true
16, , true, false, false, , true
17, , false, true, true, false, false
18, , true, false, , true, false
19, false, , , , false, 
20, false, , , , false, 
21, false, true, false, false, true, true
22, false, false, , true, false, true
23, , true, , , false, true
24, , true, true, , true, false
25, false, , false, true, , 
26, true, false, , false, false, false
27, true, true, , , , true
28, true, , , true, , false
29, false, true, false, , true, 
30, , true, true, false, false, true
31, true, , true, , false, 
32, true, , , false, false, false
33, true, true, false, false, false, false
34, true, , false, , true, false
35, , true, true, , true, true
36, true, , true, false, , 
37, , , false, , true, 
38, true, false, true, false, , true
39, false, false, false, , false, false
40, true, false, true, false, false, 
41, , , true, , true, true
42, false, true, true, false, false, false
43, , , true, , , 
44, false, true, , true, , false
45, false, , , true, , 
46, false, true, false, true, true, false
47, false, , , true, , false
48, true, true, , true, , true
49, , , true, true, true, 
50, , true, true, true, false, false
