time, p, q, r, s, t, z
1, , , false, , true, 
2, true, true, true, true, true, true
3, false, , false, false, true, true
4, , true, true, , false, true
5, , true, , false, false, true
6, , false, false, false, true, false
7, , true, , true, false, false
8, false, true, true, false, false, 
9, , false, false, , true, true
10, , false, true, false, true, false
11, false, , , false, , 
12, false, , , false, true, false
13, , false, true, true, false, false
14, false, , true, true, false, 
15, false, true, , false, true, false
16, false, false, false, true, true, true
17, true, true, false, false, false, 
18, , , true, true, false, 
19, , false, true, , true, true
20, false, , false, , true, 
21, false, false, true, , false, 
22, false, false, false, false, , true
23, true, , false, , true, 
24, true, , , false, true, 
25, , true, , false, false, 
26, true, , , , true, false
27, false, true, true, , , false
28, , true, false, false, true, false
29, false, false, , true, , 
30, , , true, true, , true
31, false, true, , , , 
32, true, , , , false, true
33, true, true, , false, false, false
34, false, true, , false, true, true
35, , false, , false, false, true
36, false, , false, true, true, 
37, false, , , true, , false
38, , false, true, false, false, 
39, true, , , false, , false
40, , false, true, true, , true
41, true, false, true, , , 
42, true, true, true, true, false, true
43, true, , false, true, false, true
44, , false, , true, true, true
45, true, false, false, , false, true
46, , true, false, false, true, false
47, false, , , false, true, 
48, false, false, , false, , 
49, , false, , false, , true
50, false, , false, false, true, false
