time, p, q, r, s, t, z
1, true, true, true, false, false, 
2, false, false, true, , true, true
3, , false, , true, false, 
4, , false, , false, false, 
5, true, , true, true, , false
6, true, false, false, true, false, true
7, true, , true, false, , false
8, , false, false, false, false, 
9, , false, true, true, false, true
10, , , , false, false, 
11, , true, false, true, true, false
12, false, , , true, false, 
13, true, , , , , false
14, , true, true, , true, 
15, true, , true, true, , 
16, , , , , true, false
17, true, false, , , , false
18, true, false, false, false, true, true
19, true, , , true, , false
20, false, false, true, true, true, false
21, false, false, false, false, true, 
22, false, , false, , , true
23, , true, true, false, true, false
24, false, true, true, , , true
25, , , false, true, false, 
26, false, , false, false, false, true
27, false, false, , , , true
28, , , , false, false, 
29, , false, true, true, false, 
30, false, , true, true, false, false
31, , false, false, , true, 
32, false, true, , , , 
33, false, false, false, true, true, true
34, true, , true, , false, false
35, false, true, , , true, false
36, false, false, true, true, true, true
37, , , false, true, , false
38, true, , true, false, false, true
39, true, false, false, true, , 
40, true, , false, , false, true
41, true, , true, , , 
42, , , false, true, false, 
43, , false, false, true, false, 
44, , , true, false, , true
45, false, false, , true, true, false
46, false, false, , , false, true
47, true, true, true, , , false
48, true, false, , false, false, 
49, false, , false, false, true, false
50, , , true, , false, true
