time, p, q, r, s, t, z
1, , true, false, false, , true
2, true, true, false, true, , false
3, true, , , false, false, true
4, , , true, , , true
5, false, false, , true, false, 
6, , true, true, , false, true
7, , , , true, , 
8, false, true, true, true, , 
9, true, false, false, false, false, false
10, , , false, , , false
11, true, false, , , true, false
12, true, true, true, false, false, false
13, , false, , , , 
14, true, true, true, true, false, true
15, true, false, true, true, true, false
16, true, true, true, , true, false
17, false, true, true, false, , 
18, false, false, true, , false, 
19, , , false, true, false, 
20, true, true, , true, false, true
21, false, , false, false, true, false
22, true, , , , , false
23, false, false, false, true, , true
24, false, false, false, false, true, true
25, true, , , false, false, 
26, false, true, true, , false, true
27, false, true, , true, true, false
28, , false, true, true, true, false
29, true, false, true, false, true, true
30, true, , , false, true, true
31, true, , true, , false, false
32, false, , false, false, , false
33, , false, true, , , false
34, true, true, , , false, 
35, , , , true, , false
36, true, true, , false, , true
37, false, true, , false, , false
38, true, false, true, true, true, true
39, false, , true, false, , true
40, true, true, true, false, true, true
41, , true, true, , false, false
42, false, false, true, true, false, false
43, false, false, , true, false, 
44, , false, , false, true, false
45, false, true, false, true, , 
46, , , false, , false, true
47, false, true, false, , false, true
48, false, true, , true, false, false
49, false, false, false, false, true, true
50, , false, false, , true, true
