time, p, q, r, s, t, z
1, false, true, , , false, false
2, true, true, true, false, false, false
3, false, false, false, , true, true
4, , false, true, false, true, true
5, true, , true, , true, true
6, true, , true, , , false
7, true, , , , false, false
8, , false, false, false, false, 
9, , true, true, , , 
10, , true, true, true, true, true
11, false, , , true, , 
12, false, true, true, true, false, true
13, false, , , true, true, true
14, , true, false, , false, true
15, false, false, , , true, true
16, false, false, true, , false, true
17, false, , true, true, true, 
18, true, true, false, true, false, 
19, false, true, false, false, , false
20, true, , , false, true, false
21, true, false, false, false, true, false
22, false, false, , , false, 
23, true, false, , false, true, true
24, , , false, false, false, true
25, , false, true, true, true, true
26, false, , true, false, , false
27, false, true, true, false, true, true
28, , true, , false, false, 
29, true, , false, true, , 
30, false, false, true, false, , 
31, true, , false, , , true
32, , true, , true, , true
33, , , true, true, , true
34, false, true, , true, true, true
35, false, false, false, , true, true
36, true, true, , false, , 
37, false, false, true, false, , false
38, true, true, true, false, true, true
39, false, false, false, false, true, 
40, false, true, , true, , false
41, true, , , true, false, false
42, , true, true, , , false
43, true, false, true, , , false
44, false, , false, , false, 
45, false, true, true, true, , 
46, true, , false, , true, false
47, false, true, , , , false
48, false, , false, true, , true
49, false, false, true, true, false, 
50, false, , false, , false, 
