time, p, q, r, s, t, z
1, , true, , false, , 
2, true, , , , , 
3, true, true, , true, false, true
4, true, true, false, , false, false
5, false, , , false, true, false
6, true, , true, true, , true
7, false, true, false, true, false, 
8, false, , true, false, false, 
9, false, true, true, , false, 
10, , false, , false, , false
11, true, false, true, false, , true
12, false, false, false, false, , true
13, false, true, true, , , false
14, , true, false, true, true, true
15, false, false, false, false, , false
16, false, false, , , false, false
17, false, true, false, , , true
18, , false, , false, , false
19, , true, , false, false, false
20, false, , true, true, false, 
21, false, , false, true, true, false
22, false, false, false, false, , 
23, , , , true, false, 
24, , , false, false, true, 
25, true, , false, , , true
26, true, true, false, false, false, true
27, , false, true, , true, 
28, true, , , true, false, true
29, false, true, true, false, false, true
30, false, true, false, false, false, false
31, , true, true, , , 
32, false, , , false, false, false
33, true, true, true, false, true, false
34, , true, false, , false, false
35, false, false, false, false, , 
36, , , , true, true, 
37, , false, true, true, true, 
38, , true, , true, true, 
39, false, , false, , true, false
40, true, false, , true, false, false
41, false, true, , true, true, true
42, , false, , false, false, 
43, true, , , , , true
44, true, false, false, , , false
45, true, true, true, true, true, false
46, false, true, true, , true, 
47, , false, false, false, true, false
48, , true, true, false, , 
49, , true, , true, true, 
50, , false, , false, false, true
