time, p, q, r, s, t, z
1, , , false, true, , true
2, , , , , , true
3, , , , true, false, 
4, true, false, true, false, , 
5, false, , false, , , 
6, true, true, , true, true, 
7, true, , true, , false, false
8, true, true, false, , true, true
9, , true, false, true, true, false
10, false, true, false, , , 
11, true, false, false, true, true, 
12, true, true, false, true, , false
13, false, , false, false, false, false
14, false, false, true, true, true, 
15, false, false, , false, , true
16, true, false, true, true, true, true
17, true, true, , , , 
18, true, , , true, , 
19, , true, , false, true, true
20, false, false, , false, false, true
21, false, false, , true, , false
22, true, , true, false, false, true
23, , , false, false, , false
24, , false, false, true, true, true
25, true, , false, false, , true
26, true, true, true, true, , false
27, , , false, true, false, true
28, true, true, , false, true, false
29, , false, , false, true, false
30, true, , false, , , 
31, false, , true, , true, true
32, , , true, false, , true
33, true, false, , true, , 
34, , , true, false, false, 
35, true, , , true, , false
36, , false, true, false, false, false
37, , false, , false, false, true
38, true, , , false, false, 
39, , true, , false, false, true
40, , true, false, false, true, 
41, false, false, , , , 
42, false, , false, , false, 
43, false, , , true, true, true
44, , false, false, false, true, false
45, , , , false, true, 
46, , false, false, true, false, 
47, , true, , , , true
48, , true, false, , true, false
49, , true, true, , , false
50, false, false, false, false, false, true
