time, p, q, r, s, t, z
1, , , , true, true, 
2, true, false, , true, false, true
3, true, false, true, , true, false
4, false, true, true, true, false, false
5, true, true, , , false, false
6, , false, , true, true, true
7, , , , false, true, true
8, , false, false, , , 
9, false, true, , true, , false
10, true, , false, true, false, true
11, true, false, , , , false
12, , , false, , true, true
13, false, true, false, false, false, false
14, , false, false, true, , false
15, false, false, , true, , false
16, false, true, false, , false, false
17, true, , false, , , false
18, , , false, false, , true
19, , , false, true, , false
20, true, false, false, , false, false
21, false, true, true, true, true, true
22, , false, false, , , false
23, false, true, false, , false, false
24, true, true, , , false, true
25, true, true, , false, true, 
26, , , true, false, , true
27, true, true, true, true, false, true
28, true, true, true, false, false, 
29, true, , false, true, , 
30, , false, false, false, true, false
31, , false, , , false, false
32, true, false, , true, , true
33, false, false, , true, true, 
34, , false, true, , , false
35, false, true, true, true, , true
36, true, true, false, true, true, true
37, , , , , , false
38, true, true, , , , 
39, , false, true, , true, 
40, true, false, true, false, , true
41, , false, false, false, false, 
42, true, true, , true, , false
43, , false, false, false, , 
44, false, false, false, false, , true
45, false, true, false, true, , true
46, true, , true, true, , true
47, , false, , true, , true
48, , true, , false, , true
49, false, false, , false, , true
50, false, false, false, false, , false
