time, p, q, r, s, t, z
1, true, false, false, true, true, 
2, false, false, false, , true, true
3, , , false, , true, 
4, true, true, false, , true, 
5, false, false, false, false, false, false
6, , false, , false, true, 
7, false, , true, false, true, 
8, true, true, true, false, , 
9, true, false, true, false, true, false
10, true, false, false, false, false, true
11, true, false, false, true, false, 
12, true, , true, false, false, 
13, true, false, , true, true, false
14, false, , true, , , 
15, true, true, , true, false, true
16, , , , false, true, 
17, false, , , , false, false
18, false, false, true, , , true
19, false, , , , false, 
20, false, false, true, true, , false
21, false, , false, , , false
22, false, true, false, false, false, true
23, true, false, , false, false, true
24, , true, false, false, true, false
25, false, , false, , false, false
26, false, , true, true, true, false
27, , , , false, true, false
28, true, true, true, true, true, false
29, , false, false, true, , false
30, true, , false, true, true, true
31, true, false, false, true, true, false
32, false, false, true, false, true, 
33, false, , , true, false, 
34, , false, true, , false, 
35, true, true, false, false, false, 
36, false, false, true, false, , true
37, , true, , , false, true
38, false, false, false, , true, true
39, true, true, false, false, , false
40, true, true, true, true, false, 
41, false, true, true, false, , false
42, , , false, true, , true
43, false, false, , true, , false
44, false, , false, , false, 
45, , true, true, true, false, false
46, , , , false, false, false
47, , true, false, , , false
48, true, false, true, false, false, 
49, true, true, , true, false, false
50, false, false, , true, true, false
