time, p, q, r, s, t, z
1, , , , false, , 
2, false, true, , false, true, 
3, false, , false, , , 
4, true, , , false, true, true
5, false, , false, , false, true
6, false, , true, true, , true
7, false, , false, false, true, false
8, false, false, , false, false, false
9, false, true, true, true, true, 
10, true, , true, , true, true
11, , true, true, false, , true
12, true, false, false, false, , true
13, , true, false, true, , false
14, true, false, , true, true, true
15, false, false, , true, , true
16, true, , true, true, true, false
17, true, , true, false, false, true
18, , false, , false, , true
19, false, true, true, , true, true
20, , false, true, false, true, true
21, true, false, false, true, true, true
22, true, false, , false, , 
23, , , false, false, false, true
24, true, , false, , true, false
25, true, true, true, true, , true
26, true, true, , false, true, 
27, false, , , , false, 
28, false, false, false, , true, true
29, , false, , , true, 
30, , true, true, true, , false
31, , true, , , , false
32, false, false, , true, false, true
33, false, , , , , true
34, , true, false, , false, false
35, false, false, , false, true, true
36, false, true, , false, false, 
37, , , true, true, false, true
38, , true, false, true, false, true
39, false, true, true, false, false, true
40, , false, true, , , false
41, , , , , false, false
42, false, true, , true, true, false
43, , false, false, false, true, true
44, , true, false, , , 
45, false, true, false, false, false, false
46, false, , , , true, false
47, , true, false, true, false, 
48, true, false, false, false, true, 
49, , true, true, false, false, true
50, true, false, false, , false, false
