time, p, q, r, s, t, z
1, false, true, , false, true, false
2, false, , true, true, true, true
3, true, , false, true, false, false
4, false, false, false, , , 
5, false, false, , , , true
6, , true, true, , , true
7, false, false, true, false, true, false
8, true, true, true, true, false, false
9, true, true, true, true, false, 
10, true, true, false, true, true, 
11, false, false, false, true, true, 
12, , , true, , false, true
13, , false, true, false, , 
14, false, , true, false, true, 
15, false, false, false, true, true, true
16, true, false, false, , false, true
17, false, true, , true, false, false
18, , , , true, false, true
19, , , true, , true, false
20, false, , , , , 
21, true, , , true, , true
22, , true, false, true, false, 
23, true, true, , false, , 
24, true, false, true, , , true
25, true, true, , false, false, 
26, false, , true, , true, 
27, , , false, true, , false
28, , , false, false, true, true
29, , true, true, true, false, false
30, false, false, true, false, , 
31, true, , true, , false, true
32, true, false, false, false, true, 
33, , false, false, false, true, 
34, false, true, false, true, , false
35, false, , , , , true
36, true, true, , true, , 
37, , true, true, false, false, false
38, , false, true, false, , 
39, true, false, true, true, true, true
40, , , false, true, false, 
41, true, false, false, , , 
42, false, false, true, true, , false
43, , true, false, true, true, true
44, , false, , , false, true
45, false, , false, false, , false
46, true, false, false, true, , 
47, true, , true, , , false
48, , true, true, false, , true
49, , true, false, false, true, 
50, , , , true, true, true
