time, p, q, r, s, t, z
1, true, , false, , true, false
2, false, true, , true, , false
3, , false, true, true, , false
4, false, true, true, , , true
5, true, , true, true, true, false
6, , false, false, true, , false
7, , false, true, false, , true
8, true, , true, true, true, 
9, , false, , true, true, false
10, true, true, true, , false, false
11, , false, , , false, 
12, false, , true, true, false, true
13, false, , false, true, false, true
14, , false, true, , true, false
15, true, false, , true, false, 
16, false, true, false, true, , false
17, true, true, true, false, false, 
18, false, , false, false, false, false
19, true, , true, false, true, 
20, , , false, true, false, 
21, , true, true, false, true, true
22, false, , false, true, , false
23, true, true, , true, , 
24, , true, true, false, true, true
25, , true, false, false, true, false
26, , , true, true, true, true
27, true, , true, true, true, 
28, false, true, true, , false, true
29, , , true, , , false
30, true, true, false, , , 
31, , true, , , , false
32, true, true, , , false, false
33, true, false, , false, false, true
34, true, false, true, , true, true
35, true, true, false, true, , 
36, false, , false, false, false, false
37, false, true, true, false, , 
38, true, true, false, true, , 
39, false, true, , true, true, 
40, , true, , , , true
41, true, , true, true, true, true
42, true, false, true, , false, false
43, , false, , false, , false
44, , true, false, , , 
45, , , , true, true, 
46, true, false, false, , false, true
47, false, true, true, false, true, 
48, true, , , true, true, 
49, false, false, false, false, false, false
50, , true, , false, true, true
