time, p, q, r, s, t, z
1, true, true, false, , false, 
2, , , , false, , true
3, true, true, true, true, , false
4, true, false, , , , 
5, , false, false, true, , true
6, , , true, , false, false
7, true, true, false, false, false, 
8, , true, false, , true, true
9, , , false, true, , 
10, true, true, true, , false, false
11, false, true, false, false, false, false
12, , , , false, false, true
13, false, , true, true, , 
14, true, false, , , true, false
15, , true, , , false, 
16, true, , false, , false, true
17, false, false, false, false, true, true
18, true, false, true, true, false, true
19, true, , true, , , 
20, , false, , , false, false
21, true, , , true, true, 
22, , false, false, , false, 
23, , true, , false, , 
24, true, false, true, true, , 
25, true, false, , , , true
26, true, false, , true, , 
27, , , false, true, false, false
28, false, , true, , false, false
29, false, false, false, true, true, true
30, false, , true, true, false, 
31, , true, , true, , true
32, , true, true, false, true, true
33, true, false, , false, , 
34, , , , true, false, 
35, true, , true, true, , false
36, true, true, true, true, false, true
37, true, true, true, true, false, 
38, , , true, , true, false
39, , false, false, false, true, true
40, , , true, false, true, true
41, , true, false, , false, 
42, , , true, , false, true
43, false, , true, , false, false
44, , false, , false, true, 
45, , true, true, false, , false
46, false, false, true, false, true, false
47, false, true, , false, false, 
48, false, true, true, false, true, true
49, false, , true, false, false, true
50, , false, , , false, true
