time, p, q, r, s, t, z
1, false, true, false, , false, 
2, false, true, , false, false, true
3, true, false, true, false, true, 
4, , false, false, , , true
5, , , , false, , 
6, true, , false, true, false, 
7, true, false, false, , , 
8, false, false, false, true, , false
9, true, true, , , true, 
10, true, false, true, , false, false
11, false, true, false, , true, 
12, false, true, , true, false, false
13, false, , true, true, , true
14, , , false, , false, true
15, false, , true, , , false
16, , true, , false, false, 
17, , false, true, true, , true
18, , true, true, false, false, true
19, , true, false, true, , 
20, , true, , true, false, true
21, false, false, false, true, false, 
22, true, false, true, false, , false
23, true, true, true, , true, false
24, false, true, , , false, true
25, false, true, , true, true, false
26, false, true, , , true, false
27, true, true, true, true, true, true
28, , , , true, true, false
29, false, false, , false, true, false
30, , true, false, , false, false
31, false, , false, true, true, true
32, true, , true, false, , 
33, false, true, true, true, false, false
34, false, , false, false, false, true
35, , true, false, true, true, 
36, false, true, true, false, , 
37, , false, true, false, false, 
38, true, true, false, , , 
39, , false, false, , , false
40, , true, false, false, true, true
41, false, false, false, true, true, 
42, , false, , , , true
43, , false, false, true, , 
44, , false, , false, , true
45, , true, , true, , 
46, false, , true, false, , true
47, false, true, false, true, false, true
48, true, false, false, false, true, false
49, true, false, true, false, true, 
50, , , false, false, false, false
