time, p, q, r, s, t, z
1, , true, , false, false, 
2, true, false, true, true, , true
3, , false, true, , true, true
4, false, , , false, false, 
5, true, , , , false, 
6, , , false, false, true, 
7, true, true, true, , true, false
8, , true, false, false, false, 
9, false, false, true, , true, true
10, true, , false, , false, 
11, , true, , true, false, false
12, true, , false, , , true
13, true, true, true, false, false, false
14, false, true, true, true, , true
15, false, true, false, , , 
16, true, , false, false, , true
17, , , true, , , 
18, true, false, false, true, true, true
19, , false, false, false, false, 
20, true, false, , , false, false
21, true, true, , false, false, 
22, true, , true, false, false, true
23, , false, , true, , false
24, false, false, false, , , 
25, , true, false, true, false, true
26, false, true, false, true, false, 
27, false, false, true, , , 
28, false, , , , false, 
29, , , true, true, false, false
30, , , , , , true
31, , false, , false, , false
32, true, true, true, true, false, true
33, false, , true, false, , true
34, true, false, , , false, false
35, false, false, , false, true, 
36, true, , , , true, 
37, true, false, true, , , false
38, false, false, true, true, , 
39, true, false, false, , false, false
40, false, true, false, true, , true
41, true, true, false, , true, false
42, , , false, , false, false
43, false, false, false, false, false, 
44, , true, true, true, true, true
45, false, true, , false, , false
46, , false, true, false, , 
47, , false, false, false, false, 
48, , , false, true, , false
49, false, , true, , , false
50, true, true, , true, , true
