time, p, q, r, s, t, z
1, true, false, , , true, false
2, true, false, false, true, true, false
3, , , true, , , true
4, false, , true, false, true, false
5, true, , true, false, , 
6, , , false, false, true, false
7, , false, , , true, true
8, false, , true, , true, false
9, , true, , true, false, false
10, , , false, false, , false
11, false, false, false, false, true, false
12, , false, true, true, , false
13, false, true, false, true, false, 
14, true, false, false, , , 
15, , true, , true, , 
16, false, , , false, , false
17, false, , false, , true, 
18, false, , false, true, true, 
19, false, true, false, true, true, 
20, true, , true, true, , true
21, false, , true, false, true, 
22, true, true, true, , , true
23, false, false, true, , true, 
24, false, false, true, false, true, false
25, true, , , true, false, false
26, false, , false, true, true, true
27, false, false, false, false, true, true
28, true, , true, , true, true
29, true, true, false, false, false, 
30, , , , true, false, false
31, false, , false, , true, false
32, , false, true, true, true, false
33, false, true, true, true, true, 
34, , , true, false, , false
35, true, , , true, , 
36, , false, , true, false, false
37, false, false, false, true, false, false
38, true, true, , true, , 
39, true, false, true, , false, false
40, , true, , true, true, false
41, false, , true, , , true
42, , , false, , false, true
43, , , , false, , true
44, false, true, true, , false, true
45, true, true, false, true, false, false
46, true, true, false, , true, false
47, true, , false, false, true, true
48, , , true, , true, 
49, true, false, , true, false, false
50, false, false, , , , false
