time, p, q, r, s, t, z
1, false, false, true, true, true, false
2, true, false, false, true, true, true
3, false, false, false, false, , true
4, , , true, false, true, true
5, , true, , , false, 
6, true, false, false, , , false
7, false, , false, , , true
8, false, true, true, false, false, 
9, false, , , false, , 
10, false, true, true, , true, 
11, false, , false, true, false, false
12, false, true, , false, false, true
13, true, , false, , true, true
14, , true, true, false, false, 
15, true, true, , true, , 
16, , , , false, , false
17, false, true, , false, , false
18, true, , false, false, true, false
19, true, false, , true, false, false
20, , , false, true, , true
21, , , true, true, false, true
22, false, true, , false, true, true
23, true, false, false, false, , true
24, , , , , false, false
25, , true, false, true, true, true
26, , , true, , false, 
27, false, false, , , true, 
28, false, , , false, true, true
29, true, , false, true, true, false
30, true, true, true, false, false, 
31, true, false, , , false, true
32, false, , , true, true, 
33, false, true, false, false, true, 
34, false, true, true, true, false, false
35, , false, false, false, true, 
36, true, false, false, , true, true
37, , true, false, true, true, true
38, false, false, false, true, , true
39, false, false, false, false, true, 
40, , false, true, , true, 
41, true, false, false, true, , false
42, true, false, , true, , false
43, , , false, false, false, false
44, false, , false, true, false, false
45, true, , , true, false, true
46, false, true, , false, , 
47, false, true, true, false, false, 
48, true, true, true, false, false, false
49, false, , true, false, true, 
50, false, true, false, , , false
