time, p, q, r, s, t, z
1, true, , , false, , true
2, false, true, false, , true, 
3, true, , false, true, true, true
4, false, true, false, true, true, true
5, , false, , false, false, true
6, , , false, true, , true
7, , true, true, , true, 
8, true, , true, false, , false
9, , , false, , , 
10, , , false, false, true, false
11, false, true, false, false, true, true
12, true, true, false, false, , true
13, , , false, true, false, false
14, false, , false, , true, 
15, , false, , , , 
16, true, false, false, false, , true
17, false, false, , false, false, false
18, , , , , , true
19, false, , , false, true, 
20, false, false, , true, true, true
21, , , , , true, false
22, , , true, false, true, 
23, , , true, true, false, false
24, false, true, , true, false, false
25, false, false, , , true, true
26, , false, , false, false, false
27, , , true, true, true, true
28, false, , true, false, false, 
29, true, false, true, true, false, false
30, false, , true, true, true, 
31, false, , , false, , false
32, false, , , false, false, false
33, false, true, false, true, true, false
34, true, true, true, false, true, 
35, , false, false, true, , false
36, true, , true, true, false, false
37, false, false, true, , true, false
38, true, , false, , , 
39, false, false, , , false, true
40, , , true, false, true, true
41, false, , true, true, false, true
42, , true, , false, false, 
43, , , , true, false, false
44, true, false, true, , false, true
45, false, false, true, true, true, false
46, , true, false, false, true, 
47, true, , , , false, false
48, true, false, true, , false, false
49, , false, true, false, , 
50, , , true, , false, 
