time, p, q, r, s, t, z
1, true, true, true, true, , false
2, false, false, false, true, true, 
3, false, true, false, false, false, false
4, , true, true, true, false, true
5, false, true, , , false, 
6, false, true, true, false, false, false
7, true, false, false, true, true, true
8, , , true, , , true
9, , false, true, false, true, 
10, false, , , , true, false
11, true, , true, false, false, true
12, true, false, true, false, true, 
13, , false, , , true, false
14, false, false, true, true, true, true
15, false, false, false, , true, 
16, , true, true, , false, true
17, false, , false, , , 
18, true, true, , true, true, true
19, , false, false, false, , true
20, false, , true, false, true, 
21, false, , true, , , 
22, , true, , , false, 
23, true, true, false, true, , true
24, , true, false, , true, 
25, true, false, , true, , false
26, , false, true, , false, 
27, , true, , false, , false
28, false, , , false, true, false
29, false, true, , false, , 
30, false, false, false, true, false, true
31, true, , , false, false, 
32, false, true, true, , , 
33, true, , , false, false, false
34, , , , true, false, true
35, , false, , false, false, false
36, true, , false, , false, true
37, , , true, false, false, 
38, , , false, true, true, true
39, true, , , , true, 
40, false, false, , false, , false
41, true, true, false, false, , true
42, false, true, false, true, false, 
43, false, false, false, true, false, false
44, , true, , false, , 
45, , true, true, true, true, 
46, true, , true, , true, false
47, false, true, false, false, false, false
48, false, , true, false, true, false
49, true, true, , true, , false
50, false, , false, true, , 
