time, p, q, r, s, t, z
1, false, false, false, true, true, true
2, true, true, , false, true, true
3, true, true, true, , false, false
4, false, true, true, true, , true
5, true, , false, true, false, false
6, true, , , true, , 
7, true, true, false, , true, 
8, , , true, false, false, true
9, false, , , , false, 
10, , , , , true, true
11, false, , true, false, true, false
12, false, true, true, false, true, false
13, , true, true, false, false, false
14, false, false, , false, false, 
15, true, true, false, false, , false
16, , , true, true, true, false
17, , false, true, true, , true
18, false, true, , false, true, true
19, , false, false, true, false, false
20, false, true, true, true, false, false
21, , , , , true, false
22, , , true, false, , false
23, true, , false, false, , true
24, true, true, true, false, true, true
25, true, false, false, true, , false
26, true, , false, , false, false
27, , true, , , true, true
28, true, true, true, false, true, true
29, true, true, true, , true, true
30, false, , true, , , false
31, , false, false, , false, 
32, , false, true, , false, false
33, true, false, true, true, false, false
34, true, false, , true, true, 
35, false, false, , true, true, true
36, , false, false, , false, 
37, , true, , , true, false
38, true, true, , true, , true
39, , , false, false, false, true
40, true, true, true, true, false, false
41, false, true, false, false, true, 
42, true, , , false, , true
43, false, , , true, false, false
44, true, true, false, false, true, true
45, true, false, , false, true, true
46, , true, , true, false, 
47, true, true, true, , true, 
48, true, true, true, true, true, false
49, , false, true, , false, false
50, true, true, , false, true, 
