time, p, q, r, s, t, z
1, , , , true, true, true
2, , true, true, false, , 
3, false, true, false, true, false, 
4, , false, false, , true, true
5, true, true, , false, true, 
6, false, true, false, false, false, 
7, true, , true, false, true, true
8, false, true, false, true, false, true
9, true, false, true, false, , true
10, false, false, , true, true, true
11, true, , true, false, , 
12, true, true, false, , true, 
13, true, , true, true, true, true
14, , , true, false, false, false
15, , true, true, false, true, true
16, true, true, false, , , false
17, false, true, true, false, true, 
18, , false, , , false, false
19, true, true, true, false, , false
20, true, , false, false, true, true
21, false, false, false, false, true, 
22, true, false, false, true, true, 
23, false, , , true, false, false
24, , true, true, , false, 
25, , false, true, false, true, 
26, true, , true, true, false, false
27, , , true, true, false, 
28, true, false, false, true, true, true
29, false, false, false, true, , true
30, false, false, false, false, true, true
31, , , , false, , 
32, , false, true, false, , false
33, true, , false, , , true
34, false, true, , , , 
35, false, , false, , false, 
36, , true, true, , false, 
37, , false, , true, false, 
38, true, true, false, , , 
39, true, true, true, , false, true
40, , , , , true, true
41, false, true, false, false, true, 
42, true, false, false, false, true, 
43, false, , true, true, , 
44, false, , , , false, 
45, true, , false, false, , 
46, false, false, true, , false, 
47, true, false, true, false, false, true
48, false, false, false, true, false, false
49, true, false, false, false, false, false
50, false, , true, false, false, false
