time, p, q, r, s, t, z
1, false, false, false, , true, true
2, false, true, true, false, , 
3, , true, false, , false, true
4, , false, false, false, , 
5, , true, true, true, , false
6, true, true, , false, true, true
7, true, false, , , , false
8, false, true, , true, , false
9, , , , , true, 
10, false, true, , true, false, 
11, false, false, , , true, true
12, true, , false, true, false, 
13, , true, true, , , false
14, true, , false, , false, true
15, true, false, true, false, false, false
16, false, true, , false, , true
17, true, , true, true, true, 
18, false, , false, true, false, false
19, , true, true, , false, true
20, , true, , true, false, true
21, , true, true, , , true
22, false, true, , true, true, true
23, , false, false, false, , true
24, false, false, false, false, , true
25, , , , false, false, false
26, true, , true, , true, false
27, , false, true, , true, 
28, , true, , false, false, false
29, false, , , true, false, true
30, , , false, true, , false
31, false, , true, true, true, 
32, true, , false, true, true, false
33, false, true, true, false, false, 
34, false, false, false, , , false
35, , , true, false, true, false
36, false, , true, false, , 
37, , , true, true, , true
38, , false, , , true, 
39, , true, true, true, true, false
40, true, , true, true, false, true
41, true, , true, , , true
42, false, false, true, true, true, false
43, , true, , true, , true
44, false, , , true, false, false
45, , false, , true, false, true
46, , true, false, false, false, 
47, true, false, true, true, false, 
48, false, false, true, , , 
49, true, true, true, , false, false
50, false, false, true, true, false, true
