time, p, q, r, s, t, z
1, true, true, , , true, 
2, false, , false, , , 
3, , false, , , true, false
4, , true, false, , false, true
5, false, true, true, , true, true
6, false, true, true, true, , false
7, false, false, true, , , true
8, true, , , false, false, 
9, , false, false, true, false, 
10, false, true, , true, false, false
11, false, , , true, , 
12, true, , , false, , true
13, , , false, true, , 
14, , , , true, true, true
15, false, false, false, , false, 
16, , , false, true, , false
17, true, , false, true, false, false
18, false, , true, , true, true
19, true, true, , , false, true
20, , true, false, true, false, false
21, true, false, true, , , true
22, true, true, , true, , 
23, , true, , , true, true
24, , , , true, false, 
25, false, , false, true, , true
26, true, false, false, false, true, 
27, , , false, , , 
28, , , false, false, true, true
29, true, true, false, , false, false
30, , false, true, , true, 
31, true, , false, false, , 
32, true, false, , , false, true
33, true, true, true, false, false, true
34, false, true, false, false, true, 
35, true, false, , true, false, true
36, true, true, , false, true, 
37, , true, true, true, false, 
38, false, false, , true, , false
39, false, true, false, , , false
40, false, false, true, , , true
41, , true, , true, , false
42, , true, , true, true, true
43, false, , false, false, true, 
44, , , , true, , false
45, true, , false, false, , false
46, false, , false, , false, false
47, true, false, , true, false, 
48, false, true, false, true, false, 
49, , true, false, false, , false
50, true, false, , , true, 
