time, p, q, r, s, t, z
1, true, false, true, true, true, false
2, , true, , , true, true
3, , false, , true, false, 
4, , , , true, , 
5, true, , , , , false
6, , false, true, , true, true
7, false, , , false, false, 
8, false, true, , true, , false
9, , true, false, , , true
10, false, true, , , true, 
11, , , false, , false, 
12, , false, true, true, false, true
13, false, , true, false, true, false
14, true, true, , , false, 
15, , , , true, , 
16, true, false, , , false, 
17, false, , false, true, true, true
18, true, true, false, , false, 
19, false, true, , true, true, true
20, , true, , false, , 
21, , false, true, , false, false
22, true, , true, false, true, false
23, true, true, false, true, true, true
24, true, , false, true, false, false
25, true, false, true, , true, 
26, false, true, true, , , false
27, true, true, false, true, true, false
28, true, false, false, , true, 
29, true, false, , , true, false
30, false, true, false, , , true
31, true, , false, true, false, false
32, , true, false, false, false, 
33, , , true, true, true, true
34, , true, true, true, false, 
35, , true, false, false, false, 
36, false, false, , false, , false
37, false, false, , , false, false
38, , , false, false, false, false
39, , false, true, true, false, false
40, true, true, false, false, false, false
41, true, true, , false, false, true
42, , false, , , true, 
43, true, , , true, false, false
44, , , true, true, false, true
45, true, , true, , true, true
46, , false, false, true, false, true
47, , true, , false, false, 
48, true, false, true, , false, 
49, , false, true, , false, false
50, true, true, false, false, false, 
