time, p, q, r, s, t, z
1, true, true, true, true, , true
2, true, false, , , false, true
3, true, false, , false, true, false
4, , , false, , false, false
5, , true, , true, , false
6, false, false, , true, true, true
7, false, true, false, , false, false
8, false, , true, true, true, true
9, , true, false, false, true, false
10, , false, true, true, true, 
11, , false, true, true, true, true
12, , , true, true, false, 
13, false, , true, true, true, 
14, true, , true, false, true, false
15, , , true, false, , true
16, true, , , , false, false
17, true, true, false, false, false, true
18, , false, false, false, true, 
19, true, true, true, true, true, 
20, , true, true, , false, false
21, true, true, , false, true, 
22, true, , false, , false, false
23, true, , false, true, true, false
24, true, true, false, true, true, true
25, false, true, false, false, true, 
26, true, , true, true, true, true
27, , , , true, , false
28, true, true, true, true, false, 
29, , false, , , false, true
30, false, , , , , false
31, , true, true, true, , false
32, , true, , false, false, true
33, false, , true, true, true, false
34, , false, , , true, 
35, false, true, , , false, false
36, false, false, false, true, false, 
37, , false, false, false, true, true
38, , false, true, false, true, true
39, , true, true, true, , false
40, , false, , true, true, false
41, false, true, false, true, false, 
42, true, false, true, , true, 
43, , true, true, , , 
44, false, true, false, , , false
45, true, , true, , false, false
46, true, , false, true, true, true
47, false, true, false, true, false, 
48, , , true, , , 
49, false, true, false, false, , true
50, false, false, , true, true, 
