time, p, q, r, s, t, z
1, true, , true, true, false, 
2, false, false, false, true, false, true
3, , true, true, , false, true
4, , false, true, true, false, 
5, false, false, false, true, false, 
6, true, , true, true, true, true
7, true, , true, , true, true
8, , , false, true, false, 
9, false, , , true, true, 
10, , , false, true, true, false
11, true, , , true, false, 
12, , true, false, false, , 
13, true, true, true, false, true, 
14, , false, true, , true, true
15, false, , true, , true, true
16, false, true, , false, , false
17, false, , false, false, true, false
18, , false, true, , , true
19, true, true, true, false, , 
20, true, , true, false, false, false
21, , true, , false, true, false
22, , true, , false, , 
23, , true, , , , false
24, , , false, , false, true
25, true, false, true, false, , 
26, true, , false, , , false
27, false, false, , true, , 
28, , false, , true, true, false
29, , false, false, false, false, true
30, false, , , , , 
31, false, true, , false, false, false
32, true, , , true, false, false
33, , , true, false, false, true
34, false, false, , true, , 
35, , , , , , 
36, false, true, true, , false, true
37, , , true, false, false, 
38, true, , false, false, true, 
39, , true, , true, true, 
40, , false, false, false, , false
41, , , false, true, false, 
42, false, , true, true, , false
43, false, false, true, true, true, 
44, true, true, true, , true, 
45, false, , , false, , true
46, false, , false, true, false, true
47, true, false, false, true, false, true
48, true, false, , , true, false
49, false, , false, true, true, true
50, , true, false, true, true, true
