time, p, q, r, s, t, z
1, , , true, true, false, 
2, true, , , true, false, true
3, false, , true, , false, true
4, false, true, true, true, true, 
5, , true, true, false, false, true
6, true, , false, true, , false
7, , true, true, , , 
8, false, true, , , false, false
9, true, true, true, , false, 
10, , , , , , 
11, true, false, true, true, true, 
12, true, true, false, true, , 
13, true, true, , true, false, 
14, true, , false, , , true
15, false, true, true, true, , false
16, true, true, , , true, true
17, true, , true, , , true
18, false, true, false, true, true, true
19, false, , true, false, true, true
20, false, true, true, true, true, false
21, , , true, true, true, false
22, , true, true, false, true, true
23, , true, , , true, false
24, true, true, true, true, , true
25, , false, , false, false, false
26, , true, , , false, false
27, , false, false, , true, true
28, true, true, , true, false, true
29, true, , , true, , false
30, true, false, false, , true, false
31, true, false, true, false, , false
32, true, false, true, , , false
33, true, false, , , false, true
34, true, false, false, false, true, 
35, , , true, , false, false
36, , false, , false, , true
37, , true, true, , true, false
38, true, , , true, false, true
39, true, false, true, false, , true
40, , false, true, true, false, false
41, false, false, false, true, false, 
42, , false, , , , true
43, , true, , true, false, 
44, true, false, false, , true, 
45, true, , false, false, true, true
46, true, false, , , true, 
47, , true, false, false, true, true
48, true, false, true, true, , 
49, , false, , false, true, 
50, true, false, true, true, false, false
