time, p, q, r, s, t, z
1, false, false, , true, false, 
2, , false, true, , false, 
3, false, false, true, false, true, true
4, false, true, true, false, false, true
5, , true, , , true, 
6, , false, true, false, , 
7, false, , , true, false, 
8, , false, true, true, true, false
9, , false, , , true, false
10, true, true, true, , true, true
11, false, true, false, true, true, true
12, false, , false, true, , false
13, true, false, , true, true, true
14, false, false, false, , true, 
15, false, false, true, true, false, true
16, true, , , true, false, false
17, false, true, , , false, 
18, false, , true, true, true, true
19, false, , false, true, , false
20, , true, false, true, true, false
21, false, true, , true, true, 
22, , , , false, true, true
23, , false, true, false, true, 
24, true, true, false, false, false, false
25, false, , false, , , 
26, false, false, false, , , true
27, , , , true, false, true
28, true, false, true, false, , false
29, , false, true, false, true, false
30, true, , , , false, true
31, true, false, , false, true, false
32, , false, true, true, true, 
33, false, false, , true, false, 
34, true, false, false, false, , 
35, false, false, true, false, true, true
36, true, true, false, , false, false
37, false, , true, false, false, false
38, , , true, , , false
39, , , false, , , false
40, false, , , , , 
41, false, false, , , true, false
42, false, true, false, , true, true
43, , true, , , false, true
44, true, true, , , false, 
45, , false, , false, true, true
46, false, , , true, true, 
47, false, , true, , , 
48, false, , , false, false, true
49, , true, , , true, false
50, , false, false, , false, 
